trail_id,user_id,num_poi,poi_id,timestamp,rating,temp,precip,windspeed,preciptype,conditions,city
1846652,105788,poi_12,56962f6a498ec0def40b137d,2018-06-16T22:40:00,-1.0,17.1,0.0,7.4,,Overcast,Tokyo
1846652,105788,poi_13,4bb61cb96edc76b0e667301c,2018-06-16T23:31:00,-1.0,17.7,0.0,7.5,,Overcast,Tokyo
1331996,70515,poi_1,4b5bab10f964a520e00e29e3,2018-06-16T02:56:00,5.9,17.5,0.0,12.9,,Partially cloudy,Tokyo
1331996,70515,poi_2,4b3d8ca3f964a520689525e3,2018-06-16T15:49:00,5.5,15.6,0.0,5.4,,Overcast,Tokyo
1331996,70515,poi_3,4b17d66cf964a520b7c823e3,2018-06-16T16:09:00,6.2,15.6,0.0,5.4,,Overcast,Tokyo
1331996,70515,poi_4,4b642213f964a52090a02ae3,2018-06-16T17:29:00,7.3,15.6,0.0,5.4,,Overcast,Tokyo
1331996,70515,poi_5,520ba46011d28a47da9369bc,2018-06-16T20:42:00,5.3,16.0,0.0,5.3,,Overcast,Tokyo
1331996,70515,poi_6,4b17d66cf964a520b7c823e3,2018-06-16T23:28:00,6.2,17.1,0.0,7.4,,Overcast,Tokyo
1331996,70515,poi_7,4b5ecbf5f964a520fd9829e3,2018-06-16T23:40:00,5.6,17.7,0.0,7.5,,Overcast,Tokyo
1331996,70515,poi_8,4b678b3bf964a52090542be3,2018-06-16T23:59:00,6.4,17.7,0.0,7.5,,Overcast,Tokyo
1331996,70515,poi_9,4b6929aaf964a520ad9a2be3,2018-06-17T00:12:00,5.7,17.7,0.0,7.5,,Overcast,Tokyo
1331996,70515,poi_10,5a9d1029054e29285d3a56af,2018-06-17T01:12:00,-1.0,19.0,0.0,5.5,,Overcast,Tokyo
1331996,70515,poi_11,51df440f498e6638a6b39b01,2018-06-17T06:02:00,-1.0,22.1,0.0,11.3,,Partially cloudy,Tokyo
2602834,167565,poi_1,4cd4d2954ebba090be2ea9d6,2018-06-15T23:21:00,-1.0,14.9,0.0,12.9,,Overcast,Tokyo
2602834,167565,poi_2,4d7383efd145a1cd64efc3f3,2018-06-15T23:25:00,-1.0,14.9,0.0,12.9,,Overcast,Tokyo
2602834,167565,poi_3,4b19f917f964a520abe623e3,2018-06-16T02:43:00,7.8,17.5,0.0,12.9,,Partially cloudy,Tokyo
2602834,167565,poi_4,58c7ae4e76f2ca62bbb818ab,2018-06-16T02:52:00,-1.0,17.5,0.0,12.9,,Partially cloudy,Tokyo
2602834,167565,poi_5,4b0587a6f964a5203d9e22e3,2018-06-16T05:59:00,7.1,17.2,0.0,9.5,,Overcast,Tokyo
2602834,167565,poi_6,4b504899f964a520bb1f27e3,2018-06-16T06:11:00,-1.0,17.2,0.0,9.5,,Overcast,Tokyo
2602834,167565,poi_7,4b0587a6f964a5203d9e22e3,2018-06-22T16:49:00,7.1,20.8,0.0,5.5,,Clear,Tokyo
2602834,167565,poi_8,4b243a7df964a520356424e3,2018-06-23T00:08:00,6.5,21.9,0.0,7.4,,Overcast,Tokyo
2602834,167565,poi_9,4b19f962f964a520afe623e3,2018-06-23T00:34:00,5.2,22.2,0.0,3.7,,Partially cloudy,Tokyo
2602834,167565,poi_10,5773bd23498e86f29d02a7ef,2018-06-23T01:04:00,-1.0,22.2,0.0,3.7,,Partially cloudy,Tokyo
2602834,167565,poi_11,4b19f962f964a520afe623e3,2018-06-23T03:35:00,5.2,22.3,0.0,7.7,,Overcast,Tokyo
2602834,167565,poi_12,4b0587a6f964a5203d9e22e3,2018-06-23T03:51:00,7.1,22.3,0.0,7.7,,Overcast,Tokyo
2602834,167565,poi_13,4b504899f964a520bb1f27e3,2018-06-23T04:06:00,-1.0,22.3,0.0,7.7,,Overcast,Tokyo
2602834,167565,poi_14,4b0587a6f964a5203d9e22e3,2018-06-23T20:57:00,7.1,19.2,0.012,7.5,rain,"Rain, Overcast",Tokyo
2602834,167565,poi_15,4b5873c4f964a520705828e3,2018-06-23T21:03:00,6.9,19.2,0.012,7.5,rain,"Rain, Overcast",Tokyo
2602834,167565,poi_16,4b504899f964a520bb1f27e3,2018-06-24T03:37:00,-1.0,24.7,0.0,5.6,,Partially cloudy,Tokyo
2602834,167565,poi_17,4b0587a6f964a5203d9e22e3,2018-06-29T18:06:00,7.1,25.5,0.0,18.3,,Partially cloudy,Tokyo
2602834,167565,poi_18,4b19f917f964a520abe623e3,2018-06-29T21:18:00,7.8,26.1,0.0,22.2,,Partially cloudy,Tokyo
2602834,167565,poi_19,4b4327e6f964a5209fdc25e3,2018-06-29T22:28:00,5.9,28.0,0.0,18.4,,Clear,Tokyo
2602834,167565,poi_20,51a03fff498e1831fce610ee,2018-06-29T23:10:00,-1.0,29.6,0.0,16.7,,Clear,Tokyo
2602834,167565,poi_21,4b4327e6f964a5209fdc25e3,2018-06-30T01:16:00,5.9,31.3,0.0,27.5,,Clear,Tokyo
2602834,167565,poi_22,4b0587a6f964a5203d9e22e3,2018-06-30T01:43:00,7.1,31.8,0.0,22.5,,Clear,Tokyo
2602834,167565,poi_23,4b504899f964a520bb1f27e3,2018-06-30T03:00:00,-1.0,31.8,0.0,22.4,,Partially cloudy,Tokyo
2602834,167565,poi_24,4b0587a6f964a5203d9e22e3,2018-06-30T11:49:00,7.1,27.5,0.0,18.3,,Partially cloudy,Tokyo
1387677,74159,poi_1,4b19f917f964a520abe623e3,2018-06-15T19:44:00,7.8,14.6,0.0,7.9,,Overcast,Tokyo
1387677,74159,poi_2,5254e144498efd3fc99fc336,2018-06-15T20:08:00,-1.0,14.6,0.0,7.9,,Overcast,Tokyo
1387677,74159,poi_3,4b52c581f964a520c28727e3,2018-06-15T20:34:00,-1.0,14.7,0.002,9.5,rain,"Rain, Overcast",Tokyo
1387677,74159,poi_4,4b2dc086f964a52012db24e3,2018-06-15T20:43:00,-1.0,14.7,0.002,9.5,rain,"Rain, Overcast",Tokyo
1387677,74159,poi_5,4b2af373f964a520beb224e3,2018-06-15T20:50:00,-1.0,14.7,0.002,9.5,rain,"Rain, Overcast",Tokyo
1387677,74159,poi_6,57e608f5cd10347e47713626,2018-06-15T21:25:00,7.6,14.7,0.002,9.5,rain,"Rain, Overcast",Tokyo
1387677,74159,poi_7,4b556e38f964a5201ae427e3,2018-06-15T22:13:00,7.2,14.7,0.004,11.2,rain,"Rain, Overcast",Tokyo
1387677,74159,poi_8,4b19f917f964a520abe623e3,2018-06-15T23:12:00,7.8,14.9,0.0,12.9,,Overcast,Tokyo
1387677,74159,poi_9,4b6d6533f964a520af742ce3,2018-06-16T04:23:00,8.5,17.3,0.0,7.8,,Overcast,Tokyo
1387677,74159,poi_10,4b19f917f964a520abe623e3,2018-06-16T04:39:00,7.8,17.3,0.0,13.0,,Overcast,Tokyo
1387677,74159,poi_11,587f22ecc45ee34e4cd38836,2018-06-19T02:37:00,8.0,26.2,0.0,7.7,,Partially cloudy,Tokyo
1955699,113189,poi_1,4b4327e6f964a5209fdc25e3,2018-06-15T17:58:00,5.9,15.1,0.485,9.5,rain,"Rain, Overcast",Tokyo
1955699,113189,poi_2,4b7b65f0f964a520e2612fe3,2018-06-15T18:11:00,-1.0,15.1,0.485,9.5,rain,"Rain, Overcast",Tokyo
1955699,113189,poi_3,4b443147f964a5208bf225e3,2018-06-15T18:30:00,-1.0,15.1,0.485,9.5,rain,"Rain, Overcast",Tokyo
1955699,113189,poi_4,4b5ff6b2f964a520ddd129e3,2018-06-15T18:48:00,-1.0,14.6,0.005,7.9,rain,"Rain, Overcast",Tokyo
1955699,113189,poi_5,4b627ed1f964a520a1492ae3,2018-06-15T19:03:00,8.3,14.6,0.005,7.9,rain,"Rain, Overcast",Tokyo
1955699,113189,poi_6,4b59912bf964a520d58c28e3,2018-06-15T19:07:00,-1.0,14.6,0.005,7.9,rain,"Rain, Overcast",Tokyo
1955699,113189,poi_7,4b443147f964a5208bf225e3,2018-06-15T21:06:00,-1.0,14.7,0.002,9.5,rain,"Rain, Overcast",Tokyo
1955699,113189,poi_8,4b53bc1af964a520aba927e3,2018-06-15T21:31:00,-1.0,14.7,0.004,11.2,rain,"Rain, Overcast",Tokyo
1955699,113189,poi_9,4e0c70f11f6e9300e4e6376f,2018-06-15T21:48:00,8.5,14.7,0.004,11.2,rain,"Rain, Overcast",Tokyo
1955699,113189,poi_10,4b19f917f964a520abe623e3,2018-06-16T00:29:00,7.8,14.9,3.046,16.3,rain,"Rain, Overcast",Tokyo
1955699,113189,poi_11,4cb139ed562d224bf38b1d88,2018-06-16T00:38:00,5.3,15.5,0.0,9.4,,Overcast,Tokyo
1955699,113189,poi_12,4ee5dbfe77c8e893196dbb55,2018-06-16T00:55:00,-1.0,15.5,0.0,9.4,,Overcast,Tokyo
1955699,113189,poi_13,4b600990f964a520e3d329e3,2018-06-16T04:44:00,6.1,17.3,0.0,13.0,,Overcast,Tokyo
1955699,113189,poi_14,4e0c70f11f6e9300e4e6376f,2018-06-16T05:19:00,8.5,17.3,0.0,13.0,,Overcast,Tokyo
2176002,129853,poi_1,4b5a4723f964a5209eb928e3,2018-06-15T17:37:00,6.4,15.1,0.485,9.5,rain,"Rain, Overcast",Tokyo
2176002,129853,poi_2,4b42a9c9f964a5206dd825e3,2018-06-16T01:18:00,5.7,15.5,0.0,9.4,,Overcast,Tokyo
2176002,129853,poi_3,4b0df959f964a520635323e3,2018-06-16T01:34:00,-1.0,16.1,0.0,12.8,,Overcast,Tokyo
2176002,129853,poi_4,59dca3b9916bc16d78db9982,2018-06-16T01:44:00,-1.0,16.1,0.0,12.8,,Overcast,Tokyo
2176002,129853,poi_5,4b093eeff964a520e51423e3,2018-06-23T16:30:00,6.7,18.7,0.0,9.3,,Partially cloudy,Tokyo
2176002,129853,poi_6,576d1310498e5cbc55bfb0c2,2018-06-23T17:09:00,7.6,18.6,0.0,3.7,,Partially cloudy,Tokyo
2176002,129853,poi_7,4b604241f964a52054dc29e3,2018-06-23T23:11:00,-1.0,19.6,0.0,9.2,,Partially cloudy,Tokyo
2176002,129853,poi_8,4b77866ef964a520d99f2ee3,2018-06-23T23:54:00,-1.0,19.7,1.986,7.7,rain,"Rain, Overcast",Tokyo
2176002,129853,poi_9,4b093eeff964a520e51423e3,2018-06-24T00:49:00,6.7,20.2,0.015,7.6,rain,"Rain, Partially cloudy",Tokyo
2176002,129853,poi_10,4b19f917f964a520abe623e3,2018-06-24T01:15:00,7.8,20.2,0.015,7.6,rain,"Rain, Partially cloudy",Tokyo
2176002,129853,poi_11,56d507bb498e6177d7d92ea5,2018-06-24T01:26:00,-1.0,20.2,0.015,7.6,rain,"Rain, Partially cloudy",Tokyo
1846651,105788,poi_1,50e10620e4b0a78b023221b2,2018-06-15T16:38:00,-1.0,15.2,0.004,11.3,rain,"Rain, Overcast",Tokyo
1846651,105788,poi_2,4bb61cb96edc76b0e667301c,2018-06-15T16:50:00,-1.0,15.2,0.004,11.3,rain,"Rain, Overcast",Tokyo
1846651,105788,poi_3,56962f6a498ec0def40b137d,2018-06-15T17:24:00,-1.0,15.2,0.004,11.3,rain,"Rain, Overcast",Tokyo
1846651,105788,poi_4,4b5bcc02f964a520be1629e3,2018-06-15T17:47:00,5.5,15.1,0.485,9.5,rain,"Rain, Overcast",Tokyo
1846651,105788,poi_5,4b6521d8f964a520a0e52ae3,2018-06-15T18:29:00,-1.0,15.1,0.485,9.5,rain,"Rain, Overcast",Tokyo
1846651,105788,poi_6,53533be2498ef0a3153be538,2018-06-15T19:06:00,-1.0,14.6,0.005,7.9,rain,"Rain, Overcast",Tokyo
1846651,105788,poi_7,4b56964cf964a520f31528e3,2018-06-15T19:23:00,-1.0,14.6,0.005,7.9,rain,"Rain, Overcast",Tokyo
1846651,105788,poi_8,5a178357d3cce821f8180588,2018-06-15T19:38:00,6.3,14.6,0.0,7.9,,Overcast,Tokyo
1846651,105788,poi_9,4e8a8c6c30f82dd42bb8255d,2018-06-15T20:02:00,-1.0,14.6,0.0,7.9,,Overcast,Tokyo
1846651,105788,poi_10,4d9e94082064ba7a71d63f4d,2018-06-15T21:04:00,-1.0,14.7,0.002,9.5,rain,"Rain, Overcast",Tokyo
1846651,105788,poi_11,4b38b418f964a520914f25e3,2018-06-15T21:41:00,5.6,14.7,0.004,11.2,rain,"Rain, Overcast",Tokyo
1846651,105788,poi_12,4df47c74d4c01ff6b2eff9d8,2018-06-15T23:32:00,-1.0,14.9,3.046,16.3,rain,"Rain, Overcast",Tokyo
1846651,105788,poi_13,4b4487c9f964a5201ef625e3,2018-06-16T01:03:00,-1.0,15.5,0.0,9.4,,Overcast,Tokyo
1846651,105788,poi_14,4b52ff05f964a5202b8c27e3,2018-06-16T04:39:00,-1.0,17.3,0.0,13.0,,Overcast,Tokyo
1846651,105788,poi_15,4b305ae0f964a5201ff924e3,2018-06-16T04:48:00,-1.0,17.3,0.0,13.0,,Overcast,Tokyo
1033911,51554,poi_1,4b74709af964a520c1dc2de3,2018-06-13T01:08:00,4.8,22.8,0.0,9.4,,Partially cloudy,Tokyo
1033911,51554,poi_2,4b0587a0f964a520479d22e3,2018-06-13T01:27:00,6.9,22.8,0.0,9.4,,Partially cloudy,Tokyo
1033911,51554,poi_3,4b848e91f964a520953b31e3,2018-06-13T04:46:00,-1.0,25.1,0.0,14.7,,Partially cloudy,Tokyo
1033911,51554,poi_4,4b7e6c7bf964a52091ec2fe3,2018-06-13T05:11:00,-1.0,25.1,0.0,14.7,,Partially cloudy,Tokyo
1033911,51554,poi_5,4b67ab11f964a5202d5a2be3,2018-06-13T05:16:00,-1.0,25.1,0.0,14.7,,Partially cloudy,Tokyo
1033911,51554,poi_6,4b79d5cbf964a5202a152fe3,2018-06-13T06:03:00,-1.0,24.2,0.0,13.0,,Partially cloudy,Tokyo
1033911,51554,poi_7,4b6053cff964a520d8df29e3,2018-06-13T06:22:00,-1.0,24.2,0.0,13.0,,Partially cloudy,Tokyo
1033911,51554,poi_8,4bc1618e2a89ef3b6a5df288,2018-06-13T06:48:00,-1.0,23.9,0.0,14.9,,Partially cloudy,Tokyo
1033911,51554,poi_9,4c8b3e6de51e6dcbd2c370de,2018-06-13T07:29:00,5.9,23.9,0.0,14.9,,Partially cloudy,Tokyo
1033911,51554,poi_10,4b74709af964a520c1dc2de3,2018-06-13T14:57:00,4.8,20.2,0.0,14.4,,Clear,Tokyo
1033911,51554,poi_11,57fde34c498e82564f596221,2018-06-13T15:22:00,-1.0,20.2,0.0,14.4,,Clear,Tokyo
1033911,51554,poi_12,4cd22f4b5b5ca35d481a86f0,2018-06-13T18:26:00,-1.0,19.4,0.0,12.9,,Partially cloudy,Tokyo
1033911,51554,poi_13,4b56643df964a520700e28e3,2018-06-13T20:44:00,-1.0,19.2,0.0,7.5,,Partially cloudy,Tokyo
2064977,122757,poi_1,4b0a7f04f964a5207b2423e3,2018-06-09T23:13:00,5.3,20.8,0.004,14.7,rain,"Rain, Overcast",Tokyo
2064977,122757,poi_2,4b19f837f964a520a2e623e3,2018-06-17T04:33:00,6.9,21.1,0.0,11.1,,Overcast,Tokyo
2064977,122757,poi_3,4b0a7f04f964a5207b2423e3,2018-06-22T19:32:00,5.3,20.8,0.0,7.6,,Overcast,Tokyo
2064977,122757,poi_4,4b0587a6f964a5203d9e22e3,2018-06-23T04:33:00,7.1,22.8,0.002,9.5,rain,Rain,Tokyo
2064977,122757,poi_5,4b6e4768f964a520e2b52ce3,2018-06-23T04:40:00,-1.0,22.8,0.002,9.5,rain,Rain,Tokyo
2064977,122757,poi_6,4b60149cf964a5203ad529e3,2018-06-23T04:43:00,-1.0,22.8,0.002,9.5,rain,Rain,Tokyo
2064977,122757,poi_7,4b585654f964a520605328e3,2018-06-23T05:13:00,6.5,22.8,0.002,9.5,rain,Rain,Tokyo
2064977,122757,poi_8,537707f6498e8181c019835d,2018-06-29T19:06:00,5.6,25.3,0.0,13.4,,Clear,Tokyo
2064977,122757,poi_9,4b0587a6f964a5203d9e22e3,2018-06-29T19:28:00,7.1,25.3,0.0,13.4,,Clear,Tokyo
2064977,122757,poi_10,4b53bc1af964a520aba927e3,2018-06-30T03:18:00,-1.0,31.8,0.0,22.4,,Partially cloudy,Tokyo
2064977,122757,poi_11,4b19f917f964a520abe623e3,2018-06-30T03:25:00,7.8,31.8,0.0,22.4,,Partially cloudy,Tokyo
13924,716,poi_1,4b6c1dd9f964a520ac242ce3,2018-06-08T18:50:00,-1.0,21.9,0.0,5.5,,Partially cloudy,Tokyo
13924,716,poi_2,4b289b08f964a520329424e3,2018-06-08T19:43:00,8.4,21.4,0.0,9.3,,Clear,Tokyo
13924,716,poi_3,4b5bef4bf964a520ea1d29e3,2018-06-08T20:15:00,9.3,21.4,0.0,9.3,,Clear,Tokyo
13924,716,poi_4,5459d416498e71dcc37c0932,2018-06-08T20:57:00,6.3,22.5,0.0,3.8,,Partially cloudy,Tokyo
13924,716,poi_5,4bda7d7963c5c9b69e3e2468,2018-06-08T21:21:00,-1.0,22.5,0.0,3.8,,Partially cloudy,Tokyo
13924,716,poi_6,4b7a69a5f964a520292c2fe3,2018-06-08T22:04:00,8.0,23.8,0.0,3.7,,Clear,Tokyo
13924,716,poi_7,4e50db3152b1e893ad6f1424,2018-06-08T22:37:00,-1.0,25.3,0.0,3.7,,Partially cloudy,Tokyo
13924,716,poi_8,5ae57ba7d3cce8002ca76098,2018-06-08T22:50:00,7.2,25.3,0.0,3.7,,Partially cloudy,Tokyo
13924,716,poi_9,558243e8498e5fc3cbd0e6e5,2018-06-09T00:44:00,-1.0,29.1,0.0,5.7,,Partially cloudy,Tokyo
13924,716,poi_10,55c5b5af498e78725f22c6e4,2018-06-09T03:03:00,-1.0,31.1,0.0,5.7,,Partially cloudy,Tokyo
13924,716,poi_11,4b5be302f964a520ab1b29e3,2018-06-09T05:37:00,7.2,29.2,0.0,9.6,,Partially cloudy,Tokyo
1033907,51554,poi_1,4b5ecbf5f964a520fd9829e3,2018-06-08T17:25:00,5.6,21.9,0.002,5.5,rain,"Rain, Partially cloudy",Tokyo
1033907,51554,poi_2,4b6053cff964a520d8df29e3,2018-06-08T17:43:00,-1.0,21.6,1.073,4.0,rain,"Rain, Partially cloudy",Tokyo
1033907,51554,poi_3,4b62b939f964a52057502ae3,2018-06-08T18:12:00,-1.0,21.6,1.073,4.0,rain,"Rain, Partially cloudy",Tokyo
1033907,51554,poi_4,4b6a4598f964a52029d02be3,2018-06-08T18:44:00,6.2,21.9,0.0,5.5,,Partially cloudy,Tokyo
1033907,51554,poi_5,4c3285513896e21ee0b8e890,2018-06-08T18:59:00,-1.0,21.9,0.0,5.5,,Partially cloudy,Tokyo
1033907,51554,poi_6,4b0b3091f964a5205e2e23e3,2018-06-08T19:34:00,7.9,21.4,0.0,9.3,,Clear,Tokyo
1033907,51554,poi_7,526f7a1411d2a55308623dcb,2018-06-08T20:18:00,8.3,21.4,0.0,9.3,,Clear,Tokyo
1033907,51554,poi_8,4e24d1dc814dcc2663cb222a,2018-06-08T20:33:00,6.2,22.5,0.0,3.8,,Partially cloudy,Tokyo
1033907,51554,poi_9,4b72b420f964a52085842de3,2018-06-09T03:16:00,-1.0,31.1,0.0,5.7,,Partially cloudy,Tokyo
1033907,51554,poi_10,4b62b939f964a52057502ae3,2018-06-09T03:56:00,-1.0,30.6,0.0,16.3,,Partially cloudy,Tokyo
1033907,51554,poi_11,4b7b71a4f964a520db632fe3,2018-06-09T04:07:00,-1.0,30.6,0.0,16.3,,Partially cloudy,Tokyo
1033907,51554,poi_12,4b6053cff964a520d8df29e3,2018-06-09T04:22:00,-1.0,30.6,0.0,16.3,,Partially cloudy,Tokyo
1033907,51554,poi_13,4b5ecbf5f964a520fd9829e3,2018-06-09T04:55:00,5.6,29.7,0.0,11.0,,Clear,Tokyo
1033907,51554,poi_14,4b766665f964a520074b2ee3,2018-06-10T01:03:00,-1.0,20.2,0.0,9.6,,Overcast,Tokyo
1033907,51554,poi_15,56da9f43498e3643aa311565,2018-06-10T01:12:00,-1.0,20.2,0.0,9.6,,Overcast,Tokyo
21311,1070,poi_1,4b612a90f964a520b70b2ae3,2018-06-02T22:31:00,7.8,22.8,0.0,3.7,,Clear,Tokyo
21311,1070,poi_2,50a1dbbee4b09ea2f141fa2f,2018-06-02T22:42:00,-1.0,22.8,0.0,3.7,,Clear,Tokyo
21311,1070,poi_3,4b826065f964a520e1d030e3,2018-06-02T22:48:00,9.0,22.8,0.0,3.7,,Clear,Tokyo
21311,1070,poi_4,554af2ec498ebfc81a457e65,2018-06-02T23:22:00,-1.0,22.8,0.0,3.7,,Clear,Tokyo
21311,1070,poi_5,4e086e6714959022c89c47d0,2018-06-02T23:26:00,-1.0,22.8,0.0,3.7,,Clear,Tokyo
21311,1070,poi_6,5297035e11d2e6139008f1b6,2018-06-02T23:48:00,-1.0,23.2,0.0,3.7,,Partially cloudy,Tokyo
21311,1070,poi_7,58c8b169d8f3e90e89141ab7,2018-06-02T23:54:00,7.5,23.2,0.0,3.7,,Partially cloudy,Tokyo
21311,1070,poi_8,4bb45d1c643cd13ab09f395c,2018-06-03T00:01:00,-1.0,23.2,0.0,3.7,,Partially cloudy,Tokyo
21311,1070,poi_9,4b5e9fbff964a520409429e3,2018-06-03T00:21:00,8.6,23.2,0.0,3.7,,Partially cloudy,Tokyo
21311,1070,poi_10,4ff7fe81e4b0fe7c2160a1ee,2018-06-03T00:27:00,-1.0,23.2,0.0,3.7,,Partially cloudy,Tokyo
21311,1070,poi_11,4cb43a52562d224b5b853288,2018-06-03T00:33:00,-1.0,24.2,0.0,5.5,,Clear,Tokyo
21311,1070,poi_12,56658a89498ea7aba301d096,2018-06-03T00:42:00,6.6,24.2,0.0,5.5,,Clear,Tokyo
21311,1070,poi_13,4b6d2221f964a52044682ce3,2018-06-03T00:49:00,7.1,24.2,0.0,5.5,,Clear,Tokyo
21311,1070,poi_14,59642ce08264440893508cc7,2018-06-03T01:16:00,-1.0,24.2,0.0,5.5,,Clear,Tokyo
21311,1070,poi_15,4edc83ce0e61d46ada84a92a,2018-06-03T01:23:00,-1.0,24.2,0.0,5.5,,Clear,Tokyo
21311,1070,poi_16,4b5bea59f964a520151d29e3,2018-06-03T01:28:00,6.4,24.2,0.0,5.5,,Clear,Tokyo
21311,1070,poi_17,4b7f8716f964a520083330e3,2018-06-03T01:34:00,-1.0,26.3,0.0,14.5,,Clear,Tokyo
21311,1070,poi_18,4b5beeb7f964a520d61d29e3,2018-06-03T01:41:00,7.6,26.3,0.0,14.5,,Clear,Tokyo
21311,1070,poi_19,56dbdc0ecd10611e1b774fc0,2018-06-03T01:48:00,8.7,26.3,0.0,14.5,,Clear,Tokyo
21311,1070,poi_20,596c5a851c0b340b7512de18,2018-06-03T01:53:00,6.4,26.3,0.0,14.5,,Clear,Tokyo
2602833,167565,poi_1,4b504899f964a520bb1f27e3,2018-06-02T00:18:00,-1.0,21.9,0.0,3.7,,Partially cloudy,Tokyo
2602833,167565,poi_2,4b0587a6f964a5203d9e22e3,2018-06-02T00:29:00,7.1,21.9,0.0,3.7,,Partially cloudy,Tokyo
2602833,167565,poi_3,53a01eb7498e9480b6fcf1ba,2018-06-02T01:22:00,-1.0,24.8,0.0,5.5,,Partially cloudy,Tokyo
2602833,167565,poi_4,4b0587a6f964a5203d9e22e3,2018-06-02T03:55:00,7.1,26.8,0.0,11.2,,Partially cloudy,Tokyo
2602833,167565,poi_5,4b504899f964a520bb1f27e3,2018-06-02T04:06:00,-1.0,26.8,0.0,11.2,,Partially cloudy,Tokyo
2602833,167565,poi_6,4b0587a6f964a5203e9e22e3,2018-06-08T04:37:00,7.9,27.5,0.0,24.1,,Clear,Tokyo
2602833,167565,poi_7,4b7e73c3f964a5209ced2fe3,2018-06-08T04:52:00,-1.0,27.5,0.0,24.1,,Clear,Tokyo
2602833,167565,poi_8,4b0e60adf964a520305723e3,2018-06-09T05:20:00,6.6,29.7,0.0,11.0,,Clear,Tokyo
2602833,167565,poi_9,4b0587a6f964a5203d9e22e3,2018-06-09T05:43:00,7.1,29.2,0.0,9.6,,Partially cloudy,Tokyo
2602833,167565,poi_10,4b504899f964a520bb1f27e3,2018-06-09T05:56:00,-1.0,29.2,0.0,9.6,,Partially cloudy,Tokyo
2602833,167565,poi_11,4b0587a6f964a5203d9e22e3,2018-06-09T15:54:00,7.1,21.5,0.0,16.6,,Partially cloudy,Tokyo
2602833,167565,poi_12,4b19f917f964a520abe623e3,2018-06-09T16:56:00,7.8,21.1,0.002,18.3,rain,"Rain, Partially cloudy",Tokyo
2602833,167565,poi_13,4f24be57e4b0008742b8de92,2018-06-09T19:30:00,-1.0,20.8,0.0,16.5,,Partially cloudy,Tokyo
2602833,167565,poi_14,4eb4dd2df5b94bd85b93733f,2018-06-09T23:03:00,8.3,20.8,0.004,14.7,rain,"Rain, Overcast",Tokyo
2602833,167565,poi_15,4b19f917f964a520abe623e3,2018-06-10T01:16:00,7.8,20.2,0.0,9.6,,Overcast,Tokyo
2602833,167565,poi_16,4b0587a6f964a5203d9e22e3,2018-06-10T01:36:00,7.1,20.2,0.002,11.3,rain,"Rain, Overcast",Tokyo
2602833,167565,poi_17,4fe9899de4b0faf491b4fd08,2018-06-10T03:22:00,5.3,19.7,0.0,7.9,,Overcast,Tokyo
2602833,167565,poi_18,4b0587a6f964a5203d9e22e3,2018-06-10T11:15:00,7.1,19.3,0.002,4.0,rain,"Rain, Overcast",Tokyo
2602833,167565,poi_19,4b504899f964a520bb1f27e3,2018-06-10T11:31:00,-1.0,19.3,18.524,5.7,rain,"Rain, Overcast",Tokyo
2602833,167565,poi_20,4b46d0ebf964a520982826e3,2018-06-13T20:11:00,-1.0,19.3,0.0,5.5,,Overcast,Tokyo
2602833,167565,poi_21,4b5ab0ddf964a520f5d028e3,2018-06-13T20:19:00,8.5,19.3,0.0,5.5,,Overcast,Tokyo
2602833,167565,poi_22,57877dec498e1178caeefbdc,2018-06-14T03:42:00,7.4,24.1,0.0,13.1,,Partially cloudy,Tokyo
2602833,167565,poi_23,4b59871cf964a5203e8b28e3,2018-06-14T04:16:00,-1.0,24.1,0.0,13.1,,Partially cloudy,Tokyo
2602833,167565,poi_24,4b504899f964a520bb1f27e3,2018-06-14T04:50:00,-1.0,22.8,0.0,14.8,,Partially cloudy,Tokyo
2602833,167565,poi_25,4b46d0ebf964a520982826e3,2018-06-14T22:41:00,-1.0,18.7,0.0,9.5,,Overcast,Tokyo
2602833,167565,poi_26,4b5ab0ddf964a520f5d028e3,2018-06-15T00:20:00,8.5,19.4,0.0,14.6,,Overcast,Tokyo
2602833,167565,poi_27,4b46d0ebf964a520982826e3,2018-06-15T03:15:00,-1.0,16.9,0.0,11.3,,Overcast,Tokyo
2602833,167565,poi_28,4b504899f964a520bb1f27e3,2018-06-15T03:47:00,-1.0,16.4,0.0,9.7,,Overcast,Tokyo
1535995,83254,poi_1,4b92005ef964a520ebe233e3,2018-06-01T16:42:00,6.6,18.2,0.0,5.5,,Partially cloudy,Tokyo
1535995,83254,poi_2,4fa3574a121df8dabaf60d8b,2018-06-01T17:00:00,6.2,18.2,0.0,5.5,,Partially cloudy,Tokyo
1535995,83254,poi_3,4e0db092cc3fffc1d3a2bf4c,2018-06-01T17:04:00,7.3,18.2,0.0,5.5,,Partially cloudy,Tokyo
1535995,83254,poi_4,53eaced6498e82ed086e4d4f,2018-06-01T17:22:00,8.2,18.2,0.0,5.5,,Partially cloudy,Tokyo
1535995,83254,poi_5,4c67a796b80abe9a87c6d0e5,2018-06-01T17:58:00,-1.0,17.1,0.0,5.3,,Partially cloudy,Tokyo
1535995,83254,poi_6,598d5562c4df1d322feebc94,2018-06-01T18:52:00,-1.0,17.9,0.0,5.3,,Partially cloudy,Tokyo
